ID,y,SMA,EMA,ADX,Aroon,TDI-1,TDI-2,Donchian-1,Donchian-2,Donchian-3,VHF,CCI,MFI,OBV,MACD-1,MACD-2,RSI,Stochastics-1,Stochastics-2,Stochastics-3,CMO,KST-1,KST-2,TRIX-1,TRIX-2,ROC,DVI-1,DVI-2,DVI-3,Momentum,Bbands-1,Bbands-2,Bbands-3,Volatility,Pbands-1,Pbands-2,Pbands-3
1121,up,222.7266655,227.3579856,15.81441609,50,-277.1699829,-1450.270004,212.5533295,233.4433289,254.3333282,0.294590641,255.4855001,62.45663818,9749889600,0.530145739,-1.368232878,63.00798055,1,0.939416716,0.889221051,34.61433138,-37.52716838,-88.0818095,-0.336787017,-0.397490413,0.118665601,0.733333333,1,0.786666667,28.43333435,200.5902651,244.8630659,1.20878752,0.576861956,206.9582053,222.7266655,238.4951257
1122,down,292.2636688,287.0551588,19.59084542,-60,681.3900452,1638.350021,277.5799866,290.613327,303.6466675,0.279991195,-124.6382899,31.72953077,11392225600,0.540943956,2.101956957,44.50762367,0.045980934,0.015326978,0.025447001,-38.81747699,74.36641781,128.0663926,0.443331715,0.506707307,-0.001946468,0.033333333,0.1,0.046666667,-0.540008545,273.2237628,311.3035749,0.10336818,0.263529947,265.4682712,292.2636688,319.0590665
1123,up,199.8729996,195.7511687,20.12569377,-75,1304.386627,-2091.670029,170.9199982,185.8700027,200.8200073,0.330032065,-115.8755977,36.64315993,11070075500,-7.676080904,-6.753403212,29.95418259,0.043001864,0.031587957,0.067073168,-48.1980323,-222.3765765,-198.8479001,-0.814680538,-0.764346688,-0.058742957,0.4,0.266666667,0.373333333,-10.27999878,160.673392,239.0726071,0.117815103,0.674413001,175.8536098,199.8729996,223.8923893
1124,neutral,22.63356667,22.01887382,19.83300476,-85,-13.42799377,66.56399918,20.62666702,21.8803339,23.13400078,0.287866467,-121.5852643,31.03015822,-1760295000,-2.419189191,-1.112275312,39.02663559,0.061056484,0.23386568,0.333551679,-34.44976931,-73.2406387,-6.989758908,0.08518729,0.220818324,-0.102559937,0.566666667,0.133333333,0.48,-2.162666321,19.40041262,25.86672071,0.096436412,0.953603609,19.86827174,22.63356667,25.39886159
1125,neutral,280.8195,273.6786765,47.67096754,65,1176.366669,2429.143341,280.6666565,290.3999939,300.1333313,0.373548669,37.22259385,49.16885202,10435798500,5.164144658,6.504158215,59.17049143,0.682893868,0.69487839,0.482251028,0.098921695,219.0345511,266.1966751,1.135319221,1.220794664,0.017563124,0.033333333,0.266666667,0.08,4.959991455,260.6905635,300.9484364,0.601276277,0.596745399,249.0034355,280.8195,312.6355645
1126,down,21.02036638,20.96545374,10.49500789,-70,8.322660446,54.29799461,20.36666679,21.03333378,21.70000076,0.312077079,-138.4867374,37.55182813,-343980000,-1.816001835,-1.04793623,39.55099301,0,0.25902074,0.220245448,-25.48690216,-44.07514741,-17.73861344,0.02329324,0.121163617,-0.038161456,0.233333333,0.2,0.226666667,-0.770666122,19.54839285,22.49233991,0.089542175,0.437427333,19.77419293,21.02036638,22.26653984
1127,down,317.1195023,312.4108815,17.94301742,-55,-174.6998596,1293.980164,296,316.1033325,336.206665,0.342644369,-103.2232509,39.53563788,10966462200,-2.853872397,-1.666599222,39.9036894,0,0.178706845,0.253990561,-32.74290322,-65.37574416,-4.029345619,0.025026958,0.163713186,-0.095735483,0.566666667,0.133333333,0.48,-28.99002075,277.3228718,356.9161327,0.141056113,0.917842504,287.8221468,317.1195023,346.4168577
1128,neutral,240.0835007,237.021405,25.86414385,-100,-600.8267212,-940.0067139,215.5500031,225.0600052,234.5700073,0.483194011,-96.14925402,41.6570622,11211507800,-7.626857897,-6.806894692,31.09979794,0.051518413,0.191629692,0.18727402,-49.721248,-267.1816518,-214.3038151,-0.565852465,-0.375716606,-0.060420291,0.633333333,0.7,0.646666667,-12.91000366,187.880145,292.2868563,0.185810409,0.726716895,210.0740035,240.0835007,270.0929979
1129,up,260.7418373,262.2997313,33.00077754,95,241.9533234,732.2200165,262.2200012,271.6450043,281.0700073,0.462863044,221.1831752,64.17766826,10531866600,2.792588688,2.363754953,77.01679988,1,1,0.995546992,47.15691845,83.09765984,72.80525715,0.322936276,0.30970387,0.038635941,0.833333333,0.8,0.826666667,10.65002441,243.6378949,277.8457797,1.092500021,0.183810391,253.3771412,260.7418373,268.1065334
1130,down,21.63533316,21.53143623,17.75333414,-25,-95.97066116,-30.42133522,19.57866669,21.52266693,23.46666718,0.271462942,-128.2379887,55.4313547,-1656426000,-2.634537758,-1.141568364,37.26450921,0.065639694,0.021879898,0.127397457,-6.49255517,-46.2786114,-44.65820561,-0.078866279,-0.028386061,-0.025101642,0.133333333,0.566666667,0.22,-0.493999481,19.05235948,24.21830684,0.073876196,0.812799176,19.12026596,21.63533316,24.15040035
1131,up,322.5998337,337.6268704,58.28725157,95,1273.903412,1799.056732,303.3333435,358.9150085,414.4966736,0.765251597,126.0430415,75.20195606,11265824100,11.45506331,9.027401709,87.18068752,1,0.968748082,0.968748082,79.83486888,316.0222876,217.7607815,0.997980025,0.736678688,0.048229334,0.866666667,0.866666667,0.866666667,19.30334473,220.9078313,424.2918361,0.929582295,0.721227584,264.0454574,322.5998337,381.15421
1132,down,336.0598343,348.399699,59.72543982,90,1490.043381,2030.040039,356.9599915,385.7283325,414.4966736,0.706489514,74.14002564,67.34735639,11100600600,10.96341027,9.810936567,72.42694446,0.816072055,0.931561654,0.964393568,57.58602362,347.1282746,262.5048829,1.139048029,0.871358644,-0.055989715,0.733333333,0.366666667,0.66,-22.32333374,233.7176929,438.4019757,0.752031238,0.634961921,279.8018458,336.0598343,392.3178227
1133,neutral,214.9613342,216.5967148,23.59458222,60,-366.7832794,-280.0133362,218.1433258,225.738327,233.3333282,0.387869518,19.02018152,55.46215165,9289419900,1.769039057,1.761755143,52.4703457,0.47105618,0.504155214,0.651745014,24.60415785,91.93838188,54.10099632,0.067297421,-0.042666503,-0.010317153,0.133333333,0.166666667,0.14,-2.256668091,194.8659951,235.0566734,0.565736594,0.269318887,200.9048457,214.9613342,229.0178228
1134,down,18.26420002,18.18014814,9.342422128,35,-2.75466156,-54.30333519,17.70666695,18.13266659,18.55866623,0.206894172,-112.7584117,38.89764072,-2732290500,-1.675991613,-1.57976471,41.75013935,0.039572875,0.103372989,0.167458904,-28.91344037,-41.29270024,-43.68579396,-0.254502708,-0.272687896,-0.034853512,0.666666667,0.2,0.573333333,-0.624000549,17.23253885,19.29586119,0.174860434,0.324509004,17.39179072,18.26420002,19.13660932
1135,up,230.3930008,228.9516116,22.33816797,75,-404.9532928,453.8533173,224.8600006,234.0800018,243.3000031,0.256621409,-35.8129876,51.06765392,9477835500,0.850990792,1.572633812,49.17491755,0.257339481,0.268777097,0.254191714,-18.65528582,55.54490319,68.80426464,0.229825847,0.224072776,-0.012751695,0.033333333,0.2,0.066666667,-2.910003662,214.7429897,246.0430118,0.383716556,0.399380388,215.1272386,230.3930008,245.658763
1136,up,232.3611671,235.7934884,18.13453687,30,1321.739944,-2814.043442,220.9700012,238.2583313,255.5466614,0.203603416,-88.68295655,47.99431661,10713687900,-5.30422456,-5.196995107,39.94746247,0.080913517,0.162062579,0.185380947,-31.39985593,-151.3159077,-178.0986436,-0.736998034,-0.738019729,-0.072247728,0.333333333,0.9,0.446666667,-16.24000549,204.5658292,260.1565051,0.219356306,0.750760401,197.4877838,232.3611671,267.2345505
1137,up,231.8821663,236.2937134,46.38154787,90,1842.716652,2238.786652,223.3000031,259.0649948,294.8299866,0.456619647,136.5146464,74.03327512,10234456800,9.482152005,8.139541754,68.59580697,0.712825463,0.904275154,0.968091718,31.9932807,288.4148904,273.9570133,1.185579596,1.133095797,-0.005961075,0.9,0.933333333,0.906666667,-1.616668701,184.6924871,279.0718455,0.908081829,0.758646706,207.5083704,231.8821663,256.2559622
1138,down,284.5294998,275.2560597,17.40985433,-50,-1390.943283,79.73670959,246.6699982,273.9800034,301.2900085,0.340448719,-165.7491922,33.89288911,11341347900,-3.631140529,-1.42156295,31.93737866,0,0.035198276,0.023465517,-55.49283905,-68.19287358,-10.9492434,0.011510509,0.125996941,-0.006580998,0.033333333,0.533333333,0.133333333,-1.589996338,242.21859,326.8404096,-0.016645736,0.692527439,248.8065134,284.5294998,320.2524862
1139,up,22.32446661,22.01245938,17.81604323,-85,-40.44532585,45.2266674,20.62666702,21.78033352,22.93400002,0.29500238,1.759877659,43.88582334,-1430988000,-1.539862865,-1.494521947,51.23359655,0.959654341,0.674319123,0.411828136,-6.925977563,-86.25501194,-50.9282814,-0.00013005,0.12282477,0.054098722,0.5,0.7,0.54,1.177333832,19.263616,25.38531722,0.505259968,0.881259212,19.74045599,22.32446661,24.90847723
1140,up,219.9113342,220.747754,18.54212309,50,-337.2866364,573.716629,216.2666626,229.2900009,242.3133392,0.197975089,254.991486,57.01219041,9470009700,1.362866942,0.776686207,66.3669101,1,0.93423141,0.623477275,27.47680677,30.3686066,35.64146993,0.117315468,0.11509385,0.046611935,0.766666667,0.8,0.773333333,10.77333069,208.4331454,231.389523,1.225085516,0.355366424,209.0722643,219.9113342,230.7504042
1141,down,204.5676682,207.4538891,15.05470296,-60,-1050.276718,-300.0199738,188.7366638,200.2999954,211.863327,0.408232838,23.54198765,44.30937813,9158384700,-2.506212066,-3.538622862,48.06467356,0.896868337,0.937774753,0.792295684,3.690221391,-136.2950846,-142.5395574,-0.393884885,-0.333698816,-0.011078085,1,0.566666667,0.913333333,-2.316680908,181.6633517,227.4719846,0.5741998,0.386141143,181.3617914,204.5676682,227.7735449
1142,up,20.28793344,20.61223912,40.00313847,70,67.84866238,104.1066647,21.09866714,22.22833347,23.3579998,0.70126622,105.5359365,66.07017668,-2843709000,7.92492795,7.286872967,82.28658856,1,1,0.997692295,75.96298537,266.3748431,232.5676033,0.875160301,0.711586068,0.037234868,0.766666667,0.6,0.733333333,0.852666855,15.90006479,24.6758021,0.846493193,0.206413761,17.98248844,20.28793344,22.59337845
1143,down,142.1126656,143.4345289,22.26458972,70,-493.5534248,599.2452621,142.9266663,149.1133347,155.3000031,0.219409277,20.8313236,63.23135652,7713622500,2.554368827,2.744000516,51.80296989,0.35608641,0.545505992,0.736607601,7.248517079,48.49249061,71.911801,0.489799085,0.556957026,-0.041041983,0.7,0.7,0.7,-6.016662598,129.2343894,154.9909417,0.558134141,0.360088244,131.2712216,142.1126656,152.9541095
1144,neutral,235.6145012,235.9101293,21.61812273,55,-156.9765778,490.2666931,230.7100067,239.0200043,247.3300018,0.289387571,110.8875994,57.94181767,9658108800,1.958097931,1.601925706,61.52375801,0.952435347,0.976384297,0.969240905,8.651662881,46.69934076,42.86101051,0.223308789,0.217394599,-0.004536455,0.733333333,0.766666667,0.74,-1.11000061,222.610796,248.6182064,0.827426052,0.255580872,223.9384505,235.6145012,247.2905519
1145,up,290.1438354,289.708852,16.39762185,-70,441.7301178,1267.53006,275.9899902,290.9949951,306,0.21163042,91.77590717,51.58454812,11608349300,1.215984791,0.881501897,58.5472318,0.947090707,0.862613002,0.881901895,6.339556856,12.76395468,33.5445909,0.25163635,0.325551559,-0.005963572,0.9,0.666666667,0.853333333,-1.810028076,269.0348381,311.2528328,0.795280484,0.436660552,269.1940963,290.1438354,311.0935746
1146,neutral,13.37783346,13.90343459,24.72301308,-60,46.75866222,-104.9959965,12.44533253,13.66866636,14.8920002,0.513791819,82.72038375,52.06281421,-4227016500,-3.008958208,-5.199711369,50.56618868,0.916338927,0.903575627,0.939041279,25.45604469,-178.8183445,-240.0038169,-0.760137993,-0.768144141,-0.0148027,0.966666667,0.966666667,0.966666667,-0.212666512,11.7425528,15.01311412,0.769933293,0.605955537,11.04643207,13.37783346,15.70923486
1147,down,21.55836658,20.90933736,13.91003855,-100,-63.73933029,-16.31066322,19.1186676,20.47000027,21.82133293,0.371583327,-147.3939307,27.35117732,-1159114500,-3.005847782,-1.415206288,32.16049716,0,-4.67E-16,-5.07E-16,-60.2453598,-51.62034526,1.514530225,-0.03799126,0.044595728,-0.071871583,0.166666667,0.033333333,0.14,-1.394666672,18.42123071,24.69550246,0.046980575,0.251871807,18.10081106,21.55836658,25.01592211
1148,up,56.22569981,56.66784005,37.13201519,85,48.54065323,494.6906395,54.98333359,59.30633354,63.6293335,0.444627474,162.322877,65.12735725,3634015500,5.551983448,4.993970423,69.5286531,0.935813086,0.93367346,0.855189199,48.82955753,158.6469825,178.7556126,0.759046996,0.761212864,0.060259294,0.9,0.966666667,0.913333333,3.66733551,50.04304857,62.40835104,1.024502691,0.60321739,53.33157903,56.22569981,59.11982059
1149,neutral,252.362336,252.1582241,29.10627595,75,186.9167023,645.6067047,247.3333282,256.8333359,266.3333435,0.390037433,89.41258829,69.05847069,10199907900,2.224588432,2.161704405,61.08623504,0.736231379,0.770823094,0.808156684,24.66320354,62.15521848,68.13544351,0.299486234,0.28922246,-0.007825133,0.933333333,0.566666667,0.86,-2.029998779,241.199856,263.5248159,0.770743656,0.231160253,245.388782,252.362336,259.3358899
1150,down,289.313501,286.1475482,13.65233219,-35,-969.8066559,394.9766846,275.5700073,294.6849976,313.7999878,0.257476792,-132.8904353,40.5099351,11417115600,-1.201689363,0.117369193,37.9591208,0,0.123295824,0.175657166,-39.64173899,-11.50932764,14.55270139,0.133440592,0.199664167,-0.081627754,0.1,0.533333333,0.186666667,-22.55999756,261.4434195,317.1835824,0.06829152,0.510552663,264.2786085,289.313501,314.3483934
1151,up,21.35130005,21.08192551,16.93832729,-25,-73.30932999,-52.67266655,19.57866669,21.52266693,23.46666718,0.200874493,-74.77357237,47.63677315,-1574706000,-3.301124732,-2.130230812,40.07255593,0.165271527,0.156899089,0.11840457,-34.89268994,-69.03139321,-43.76489441,-0.158698666,-0.080927922,0.001412946,0.2,0.566666667,0.273333333,0.027999878,18.48178802,24.22081208,0.235036386,0.788282075,18.87639792,21.35130005,23.82620218
1152,neutral,42.58643322,43.86817987,51.02656689,60,283.580657,433.5433273,39.31999969,51.95966721,64.59933472,0.590386789,91.61093397,76.26849616,3026539500,13.55365142,12.99569924,69.09638932,0.6575492,0.632238222,0.620980622,37.95210819,461.8942271,407.6056143,1.824810136,1.605779193,0.03456611,0.8,1,0.84,1.753997803,27.80324121,57.36962523,0.805715391,1.681116307,35.22834959,42.58643322,49.94451685
1153,down,301.9511642,307.4207502,8.763420969,-30,-503.9866638,-966.9000854,299.6266785,307.7750092,315.9233398,0.329830126,-76.26064669,49.40994633,10684751100,-2.982872237,-3.2722004,42.38427355,0.213113091,0.644275448,0.629627885,7.668710221,-109.9424368,-123.1500718,-0.381979052,-0.332157499,-0.05124589,0.533333333,1,0.626666667,-15.35998535,280.7935079,323.1088206,0.267590148,0.557987692,269.2307115,301.9511642,334.671617
1154,neutral,219.8459999,217.3808608,18.24585583,-50,-454.8666534,398.4166412,215.7333374,220.968338,226.2033386,0.245514736,-85.33399156,45.67447378,9140989500,0.278532902,0.704866308,47.87133749,0.033080799,0.123188108,0.135103376,0.090906181,26.25896288,58.70087814,0.118994617,0.118257555,0.002173611,0.466666667,0.066666667,0.386666667,0.466659546,210.7224614,228.9695384,0.230404293,0.233814374,203.9905087,219.8459999,235.7014912
1155,up,220.7473343,222.2555871,20.13415332,50,-296.9899597,620.5333099,216.2666626,229.2900009,242.3133392,0.219698641,192.2046587,64.18413407,9534870600,1.756216716,0.972592309,66.38200432,1,1,0.854494939,41.87222676,35.22978783,32.76026016,0.128189818,0.117713044,0.032273347,0.8,0.8,0.8,7.513336182,207.1634614,234.3312072,1.082774429,0.34620415,208.6607717,220.7473343,232.8338969
1156,up,145.5749996,156.1147368,32.28306942,100,-337.3100281,-1216.559998,145.3800049,172.1900024,199,0.484010178,135.3697303,81.38623199,12078942700,7.62930196,2.879398121,72.05515564,1,1,0.96011162,68.47011298,158.5534439,-15.76161231,-0.341082942,-0.722445011,0.046159098,0.866666667,1,0.893333333,8.569992065,95.61151152,195.5384877,0.94437446,0.853996499,103.4033369,145.5749996,187.7466624
1157,down,128.3559006,132.5544785,42.08875596,75,261.2306709,1077.436016,135.1966705,151.3466721,167.4966736,0.546248966,27.53952767,58.10600029,5950716300,10.76941328,10.91622718,55.88754731,0.303921044,0.622441574,0.807528537,26.74494379,355.5413753,309.2040712,1.494719931,1.331554705,-0.154606877,0.6,0.533333333,0.586666667,-22.68333435,86.1401016,170.5716995,0.586588094,1.061860072,101.1420624,128.3559006,155.5697387
1158,neutral,18.88099995,18.7273119,15.9566271,-85,-3.10666275,-56.43200302,17.54533386,18.61900043,19.69266701,0.34095983,-128.9819985,42.62666321,-2727939000,-3.532349601,-3.000862355,34.36516815,0,0.093105851,0.142967576,-22.45751413,-92.03179292,-86.25333311,-0.348978292,-0.312393518,-0.050905335,0.2,0.466666667,0.253333333,-0.906665802,16.87885196,20.88314793,0.120491064,0.394195607,17.71463286,18.88099995,20.04736704
1159,neutral,15.49089999,15.38265467,13.93212832,-80,-25.55932903,50.11933517,14.77066708,15.37866688,15.98666668,0.309841224,-61.23394917,45.35529399,-4072837500,-1.533573104,-0.851297702,45.7984238,0.451014457,0.347809674,0.199708486,-22.16745813,-42.32927144,-8.90314051,0.043996451,0.13170165,0.026560492,0.133333333,0.7,0.246666667,0.394665718,14.14443996,16.83736002,0.338997449,0.513463061,14.34388835,15.49089999,16.63791163
1160,down,52.22473297,49.62701803,30.06145025,-35,367.1426659,594.5879936,46.03466797,51.80066681,57.56666565,0.328153139,-97.37011308,48.24673599,2719066500,2.441038525,5.676892418,47.05028838,0.142284483,0.231928878,0.277873682,-19.40587232,195.3192559,338.4919286,1.308568384,1.595691718,-0.063366887,0.2,0.033333333,0.166666667,-3.068000793,43.06530276,61.38416319,0.209257756,1.017509043,39.19154824,52.22473297,65.2579177
1161,neutral,21.85256681,21.73565344,46.65182595,95,101.3459988,136.2173338,21.78133392,22.89033318,23.99933243,0.635488714,120.8232303,70.94468552,-2751036000,7.366898217,7.459592331,80.46247535,1,0.981300285,0.972423439,73.67975619,280.4266465,268.7272238,0.995232337,0.881829679,0.020655785,0.366666667,0.733333333,0.44,0.489999771,18.74573024,24.95940339,0.840448161,0.220693059,20.12507982,21.85256681,23.58005381
1162,neutral,353.6183319,347.6007257,51.08094847,55,1629.836502,2301.429901,343.9933472,379.2450104,414.4966736,0.512866968,-34.27051579,52.53715108,10803455400,5.461384684,7.93582163,50.17731303,0,0.094681965,0.239472583,-0.854117373,308.1951808,329.7047013,1.154366931,1.076492243,-0.048273608,0.033333333,0.033333333,0.033333333,-16.70666504,277.4397877,429.7968761,0.396154024,0.824195057,290.2925167,353.6183319,416.9441471
1163,up,186.7445,189.465951,21.68722887,35,-650.2099991,998.7500229,186.2200012,193.4400024,200.6600037,0.251941655,85.38850031,65.57617536,12854779400,0.997392499,0.675871049,55.76303657,0.900432795,0.802311109,0.757165346,38.19517163,-22.35376028,-13.75657558,0.233037788,0.323247805,0.031682606,0.633333333,0.733333333,0.653333333,6.089996338,171.4859557,202.0030442,0.779695712,0.488706442,167.4467716,186.7445,206.0422283
1164,down,50.18169956,46.67040653,23.57890903,-80,275.2020092,549.6720009,39.6333313,46.7159996,53.79866791,0.299086525,-156.5781518,32.33110814,2213403000,-2.644615947,1.668988744,35.74756298,0,0.072309476,0.078171942,-58.88813393,30.20495628,192.2298736,0.856341306,1.243146505,-0.140843383,0.166666667,0.2,0.173333333,-5.652000427,36.99686402,63.3665351,0.014150154,1.281345492,35.10060507,50.18169956,65.26279406
