ID,SMA,EMA,ADX,Aroon,TDI-1,TDI-2,Donchian-1,Donchian-2,Donchian-3,VHF,CCI,MFI,OBV,MACD-1,MACD-2,RSI,Stochastics-1,Stochastics-2,Stochastics-3,CMO,KST-1,KST-2,TRIX-1,TRIX-2,ROC,DVI-1,DVI-2,DVI-3,Momentum,Bbands-1,Bbands-2,Bbands-3,Volatility,Pbands-1,Pbands-2,Pbands-3
1676,420.1829987,407.812482,24.92710234,-45,1591.84993,3473.569962,392.730011,411.2649994,429.7999878,0.257086944,-20.95194498,36.59477248,15918681500,1.635665499,2.663536539,53.1878877,0.461456322,0.418959292,0.335931497,-24.97679567,58.95655684,140.3339086,0.71407063,0.91586705,0.043108262,0.566666667,0.5,0.553333333,17.46002197,370.3527927,470.0132046,0.436153271,0.698762466,345.0214488,420.1829987,495.3445485
1677,233.3029991,234.1827261,40.96514373,65,779.4899902,1143.73996,249.4400024,260.2200012,271,0.497475094,52.68205137,79.68495062,15145504200,7.094703397,7.888352485,63.95987553,0.632812198,0.65588614,0.726598704,34.05837843,306.9669946,286.4163673,0.996089587,0.833379197,0.009106581,0.033333333,0.6,0.146666667,2.279998779,180.726162,285.8798362,0.673146545,0.680410647,198.9779823,233.3029991,267.6280159
1678,174.6104996,173.7456361,11.6713969,25,-328.4200287,-245.9600067,173.0599976,178.159996,183.2599945,0.358843411,3.466876475,51.09176381,13636522000,0.783385132,0.732485062,51.35443043,0.397789957,0.399561767,0.338958085,-19.38562847,53.95959627,49.59316012,-0.021214674,-0.099380458,0.000628952,0.666666667,0.5,0.633333333,0.11000061,155.384124,193.8368752,0.508828949,0.325711932,155.0618849,174.6104996,194.1591143
1679,222.8065002,229.8046168,16.06993734,55,556.6099701,-984.8799744,215.3800049,231.0400009,246.6999969,0.344437147,74.55891351,65.4691604,14061121400,0.653205997,-0.596338144,53.74502711,0.775106535,0.820856278,0.834148114,21.00338528,-2.266452614,-74.78740609,-0.257978382,-0.336767999,-0.024127888,0.666666667,1,0.733333333,-5.75,196.0065128,249.6064877,0.735886243,0.503342778,183.7253495,222.8065002,261.8876509
1680,182.0129997,184.5592467,19.29276686,60,-208.7199097,337.6200256,183.9499969,193.5749969,203.1999969,0.268494812,172.6654289,66.07340323,13821152700,2.680392094,1.66436713,66.23194174,1,1,0.966626979,36.71709081,48.68132525,36.87648709,0.161716865,0.116797948,0.007660201,1,1,1,1.510009766,166.6190801,197.4069194,1.015365985,0.399584887,171.124656,182.0129997,192.9013434
1681,255.4285004,259.0968744,17.40615238,35,1445.369995,-3349.169952,250.4400024,267.7149963,284.9899902,0.174416453,-12.16893374,41.49280762,14701002800,-3.729267542,-4.414844801,46.46701015,0.459414461,0.559897296,0.406608273,-13.33333749,-83.08958865,-128.9606808,-0.796111291,-0.880148951,-0.075878655,0.466666667,0.266666667,0.426666667,-19.89001465,216.6896024,294.1673983,0.459749722,1.506724744,210.3902344,255.4285004,300.4667663
1682,210.0364998,217.3743003,43.48181594,100,35.41993713,441.7399902,209.8000031,235.6850052,261.5700073,0.714142162,134.510631,91.05393205,13933520900,9.514899236,7.202690646,86.03949813,0.974138158,0.991379386,0.997126462,95.05986519,277.4700099,186.6097507,0.644458656,0.363971878,0.02747797,1,0.9,0.98,6.960006714,156.2187218,263.8542777,0.934368628,0.256722331,183.9004626,210.0364998,236.172537
1683,173.7165009,176.6024098,13.84819329,-45,-626.3098602,-642.7700348,167.6900024,175.9700012,184.25,0.353843476,-118.2502329,43.75395031,13536340200,-2.638179475,-3.060510088,37.95950667,0.238315317,0.579726798,0.771804708,-18.12591913,-91.57325125,-105.0829648,-0.454013366,-0.466180178,-0.053514248,0.566666667,0.266666667,0.506666667,-9.159988403,163.8002238,183.6327779,0.142683644,0.406230747,159.5133333,173.7165009,187.9196684
1684,405.2389969,403.8408506,18.11293792,-50,-1773.909988,1670.859985,389.1700134,411.1850128,433.2000122,0.245032865,-142.2768778,39.84458447,15768951600,-0.335313752,0.617483918,43.42206087,0,0.227334663,0.195550544,-13.86397426,-2.580569871,19.18768152,0.316843272,0.465028192,-0.042355446,0.3,0.266666667,0.293333333,-16.6000061,381.1414813,429.3365125,0.052671641,0.378212744,382.0421823,405.2389969,428.4358115
1685,257.293998,258.7958808,32.10172095,75,-966.6099091,-549.0900269,256.519989,267.75,278.980011,0.338249403,-10.66999263,37.34661095,13469941300,1.855519472,1.798468947,49.19810765,0.34450524,0.534536333,0.646379407,-2.50367224,76.4464547,38.00620189,0.098690095,0.012518027,-0.041369373,0.4,0.466666667,0.413333333,-10.80000305,232.3376504,282.2503455,0.468064217,0.631909317,237.2834804,257.293998,277.3045156
1686,189.8265007,196.4146376,23.79323887,-40,696.2000275,-1385.59993,187.2599945,195.2149963,203.1699982,0.325404149,115.3788428,55.86659313,13822264300,-2.652731429,-4.007776707,47.77503648,0.843218495,0.735087006,0.796745246,15.09800461,-141.4545484,-190.1324648,-0.587442516,-0.586162059,0.018662551,1,0.9,0.98,3.650009155,179.062343,200.5906584,0.852257147,0.47816505,161.2954213,189.8265007,218.3575801
1687,209.7419998,219.0844264,42.62772092,100,431.6800232,813.5899811,198.7200012,234.8600006,271,0.613976999,74.32164209,84.2706381,14707197300,9.554365257,7.316404944,66.80102774,0.724466921,0.90815564,0.969385213,56.7474634,247.8257358,142.8170855,0.697119976,0.440203962,-0.0846818,0.9,0.966666667,0.913333333,-21.29998779,147.8303058,271.6536939,0.752682465,0.846723259,167.3194186,209.7419998,252.1645811
1688,257.4670006,266.9497608,19.40476339,25,-2409.960022,-1007.239944,232.2100067,263.534996,294.8599854,0.228760447,107.3420818,68.58710933,15266919100,1.871457871,-0.282079081,57.65758099,0.925305944,0.864662365,0.901079578,31.40182589,31.55892706,-34.86766589,-0.360333748,-0.527030624,0.017739327,0.9,0.666666667,0.853333333,5.049987793,214.7877448,300.1462563,0.848447863,0.594760325,219.4376307,257.4670006,295.4963705
1689,187.1094994,193.1577536,28.80328855,70,-135.5200195,-191.0000153,184.2200012,203.0650024,221.9100037,0.579556231,151.3323181,85.77923034,13241291400,5.909134233,3.632070961,79.15763845,1,1,1,82.10699355,139.6654798,61.38249606,0.18958831,-0.001578125,0.033728599,1,1,1,7.339996338,151.8183531,222.4006456,0.984547852,0.294807039,165.7769654,187.1094994,208.4420333
1690,272.0949989,268.4680311,40.3793826,75,1591.409973,2423.710007,268,283.6450043,299.2900085,0.276330251,-46.04339137,46.64546508,14380464800,3.027618963,4.629488572,51.18737878,0.157863404,0.143057375,0.190448082,-20.78801251,154.7432518,201.259159,0.852226375,0.944188439,0.020027358,0.1,0.4,0.16,5.260009766,248.3754054,295.8145925,0.356342392,0.666695273,253.1365077,272.0949989,291.0534902
1691,226.7914993,223.3500323,20.61786078,-75,-327.2000275,-415.519989,202.8000031,214.5849991,226.3699951,0.452750058,-25.00794529,47.80324391,13429850700,-4.547882987,-4.735476312,43.79519474,0.48345118,0.414817674,0.302074093,-38.29099316,-184.7898252,-144.3574054,-0.412825058,-0.284106091,0.003472112,0.766666667,0.966666667,0.806666667,0.760009766,182.438925,271.1440736,0.415207909,0.523347213,194.8258309,226.7914993,258.7571678
1692,165.2274994,161.8230231,23.53973382,-90,-599.6800232,-690.789978,144.4400024,160.1600037,175.8800049,0.320332314,-138.1298329,40.44387416,13309993200,-5.220307004,-3.735874151,31.0467583,0.075509316,0.025169772,0.008389924,-36.99656856,-120.9056895,-82.61050883,-0.440929251,-0.409922419,-0.016248329,0.066666667,0.033333333,0.06,-2.370010376,142.0509975,188.4040013,0.056716825,0.39567172,148.7496393,165.2274994,181.7053595
1693,177.7794998,177.5736333,11.25375517,10,-398.4899445,241.9200134,174.75,182.9150009,191.0800018,0.182772904,224.6797582,51.6612293,13617390700,0.887197342,0.527106081,59.68552238,1,0.874117764,0.754462042,24.67114183,34.12092084,33.49259111,0.076176982,0.071317483,0.026873025,0.766666667,0.666666667,0.746666667,4.970001221,169.833104,185.7258957,1.107854353,0.444244411,172.7934724,177.7794998,182.7655273
1694,239.4415009,230.8987308,27.74034552,-75,-57.66998291,745.0399475,220.4799957,233.9549942,247.4299927,0.325100277,-99.14391478,33.28323131,15168266300,-1.694138429,-0.151678543,39.74358614,0.032527977,0.058376951,0.065521502,-54.09473476,-6.372192762,65.99984683,0.17636447,0.275660609,-0.009278246,0.2,0.166666667,0.193333333,-2.039993286,207.8645109,271.0184908,0.173947789,0.495647499,201.0075821,239.4415009,277.8754197
1695,318.2195,318.6923558,37.12802439,75,909.4800262,1689.960007,324.6799927,343.3049927,361.9299927,0.430581848,66.65875554,56.94045251,15706862300,7.357701934,7.985442287,64.24668565,0.821169816,0.696105947,0.740178425,15.2348285,303.6490235,288.0977903,1.037030587,0.891082181,0.020281918,0.3,0.466666667,0.333333333,6.929992676,250.7653472,385.6736527,0.699694923,0.49744938,277.2545723,318.2195,359.1844277
1696,414.0239975,410.9969593,23.79530944,-20,558.0499573,3022.649948,399.2799988,419.5099945,439.7399902,0.254587756,-33.71656053,48.05697866,15758271000,1.364110697,1.984917224,50.02689253,0.360897681,0.5897856,0.737981163,19.00847871,29.34039403,56.36254112,0.53352205,0.694920972,-0.020762831,0.533333333,0.1,0.446666667,-8.529998779,374.8853591,453.1626359,0.40490202,0.554415187,367.5867605,414.0239975,460.4612345
1697,254.5550003,250.8319776,51.32792473,95,1366.299973,1938.940048,250.3899994,267.3199997,284.25,0.537776107,160.9673184,60.46109497,14524535500,7.100672304,7.402023143,72.36709367,1,0.873452897,0.709571167,22.32135872,296.1570881,332.1305899,1.079794309,1.013560085,0.076141577,0.233333333,0.433333333,0.273333333,20.71002197,223.6174001,285.4926005,0.951311842,0.603989768,226.9161147,254.5550003,282.1938859
1698,246.7179985,248.067708,27.16595451,55,-557.1000061,411.2099915,253.8800049,259.5050049,265.1300049,0.24108006,59.76687654,60.2419897,14514134300,2.326938158,2.087271876,55.97881536,0.661890828,0.877235658,0.886945373,15.58247875,97.66086083,85.45895752,0.205704444,0.141934308,-0.013456696,0.366666667,0.7,0.433333333,-3.429992676,231.0584333,262.3775637,0.706327381,0.389937105,238.9117088,246.7179985,254.5242882
1699,329.0540009,325.1179158,37.26393187,75,1166.39003,1946.37001,342.5499878,352.2399902,361.9299927,0.341034648,80.64706081,56.36933861,15726581600,7.149562998,7.719657336,64.47767994,0.876497877,0.899222564,0.792422823,18.42510069,302.5236364,298.8212365,1.056995586,0.949576255,0.017974039,0.133333333,0.5,0.206666667,6.260009766,278.9748705,379.1331313,0.723306719,0.447414273,292.0751925,329.0540009,366.0328092
1700,238.9584999,227.155197,26.09145471,-80,1215.829941,1549.899979,216.1300049,235.9449997,255.7599945,0.309293878,-144.5450256,44.39174467,14801062000,0.548318747,3.00621283,42.43612869,0,0.139265469,0.211066119,-34.35184475,112.6304439,210.0270918,0.687767791,0.813348733,-0.111088809,0.233333333,0.1,0.206666667,-24.40000916,206.0887578,271.828242,0.02405313,0.936167294,183.4357692,238.9584999,294.4812306
1701,246.2944984,241.5770623,19.34517448,-45,-398.5700226,610.4999542,230.9299927,248.0299988,265.1300049,0.308066264,-157.7200006,28.53127175,13783732300,-0.856542082,0.360245231,36.79669559,0,2.22044604925031e-16,0.02746455,-34.13296429,13.08746812,58.63063704,0.135920758,0.171979509,-0.033496599,0.166666667,0.033333333,0.14,-7.740005493,228.0511102,264.5378867,-0.022778361,0.272936549,227.4963497,246.2944984,265.0926472
1702,239.9790009,247.8701918,25.97410259,55,-314.3699341,594.8899994,248.8999939,269.2449951,289.5899963,0.356622344,169.3738017,50.48350183,15209582200,3.182039074,1.859265711,69.14580869,1,0.735325895,0.651282357,50.17058898,67.07498698,12.25051934,0.194206989,0.159077745,0.172396287,0.466666667,0.266666667,0.426666667,45.69000244,197.0878978,282.8701039,1.065979824,0.854005372,199.3772211,239.9790009,280.5807806
1703,213.2889999,221.8601949,42.5467133,95,496.5900116,866.5499725,203.1999969,237.0999985,271,0.588646669,80.14504775,85.24470827,14863153100,9.318857818,7.716895519,69.30139029,0.813708322,0.846058414,0.918071352,59.00126305,268.1509062,167.2025945,0.765923796,0.505347928,-0.058786456,0.8,0.9,0.82,-15.03001404,151.092765,275.4852349,0.780893175,0.838566849,172.3173061,213.2889999,254.2606938
1704,300.8375038,307.6030979,29.04966254,100,-2994.859863,638.6500702,277.9200134,316.4550018,354.9899902,0.51709872,104.97203,70.15726911,15824779500,7.155401244,5.316616116,68.16050742,0.917459423,0.937245891,0.952403581,54.01191458,215.5600841,156.4608904,0.361342572,0.097001477,-0.017757755,0.866666667,1,0.893333333,-6.160003662,239.2027724,362.4722352,0.84868736,0.479748011,263.4792692,300.8375038,338.1957384
1705,257.2975006,252.7678464,21.62814969,-40,-955.4199219,-177.6600189,245.3300018,259.6299973,273.9299927,0.279346745,-38.45241666,48.85432018,13577678500,-0.42591155,0.2716135,49.11705684,0.312324238,0.250422114,0.150628436,-25.67087101,25.15290368,55.23149949,0.063628698,0.068867428,0.02096547,0.3,0.6,0.36,5.220001221,235.1798377,279.4151635,0.37120035,0.347395924,228.6557334,257.2975006,285.9392678
1706,170.6390007,169.7727519,16.34945103,-70,-755.5499725,-640.75,158.1900024,168.7050018,179.2200012,0.210281135,-202.9909596,38.48162902,13474649600,-3.042589772,-2.449361201,34.98935137,0,-7.40E-17,0.163727163,-38.71068405,-72.40518486,-68.63638944,-0.378700005,-0.399730087,-0.038057153,0.4,0.266666667,0.373333333,-6.029998779,157.7634327,183.5145687,-0.0898382,0.53668469,160.677338,170.6390007,180.6006634
1707,220.725,227.817166,43.22576528,65,597.8400116,967.3899689,231.3000031,251.1500015,271,0.570442956,79.92372052,88.9852357,15136398500,9.05847947,8.216986842,72.02182549,0.89983539,0.857880356,0.834454323,60.8867628,306.8040623,217.6399183,0.882882196,0.632403613,0.033006827,0.533333333,0.9,0.606666667,8.330001831,158.3351967,283.1148033,0.787186332,0.670004904,182.0108732,220.725,259.4391268
1708,258.0359985,257.4705593,30.49319829,75,-898.0599213,-538.6500244,257.7900085,268.3850098,278.980011,0.323900861,-94.39345336,37.44444788,13342417200,1.192551025,1.677285363,43.26332937,0,0.303684515,0.491889438,-0.140060006,73.90536445,47.77561982,0.106461893,0.0313068,-0.069825552,0.333333333,0.4,0.346666667,-17.70999146,235.6109608,280.4610362,0.206667301,0.343793142,238.3806965,258.0359985,277.6913005
1709,259.2230011,266.9622758,32.47705807,-80,1687.540009,-3510.319946,230.1000061,254.3700104,278.6400146,0.418523727,58.9935682,59.5812426,15203940900,-8.779022496,-10.35659423,49.5997173,0.987533076,0.559889074,0.336588831,3.443416803,-360.7029232,-372.1160947,-1.121004156,-0.989176943,0.164090191,0.9,1,0.92,42.13002014,210.8764917,307.5695105,0.698225413,0.930264851,223.8387248,259.2230011,294.6072774
1710,242.7314987,242.418102,34.74424032,75,-796.1600189,353.8399658,249.7899933,257.3249893,264.8599854,0.328358311,-11.38706154,51.19536654,15352787800,3.078836121,3.651808384,51.16757417,0.39587574,0.486230292,0.565836043,14.13613646,152.8100902,138.8280709,0.406572842,0.320346866,0.000706134,0.133333333,0.366666667,0.18,0.169998169,217.9281115,267.534886,0.461668605,0.442710386,226.3746226,242.7314987,259.0883749
1711,311.8275024,315.6131183,30.59835908,50,-2407.459885,1036.280045,322.2099915,338.5999908,354.9899902,0.522860171,66.56020335,68.92058446,15734883300,6.539602029,5.995152496,64.26635858,0.857429801,0.843941084,0.85884425,50.84334324,237.8551882,196.6628272,0.529138442,0.286592031,0.014006999,0.433333333,0.666666667,0.48,4.720001221,254.6463767,369.0086282,0.740573209,0.432274427,282.7609303,311.8275024,340.8940746
1712,264.2295006,258.0773177,24.24286996,-70,-300.0900116,1320.110001,250.9199982,259.9999924,269.0799866,0.312748264,-113.5993748,37.9172938,13990509300,-1.263530132,0.152125887,41.32819344,0.117230907,0.039076969,0.013025656,-20.1316458,-35.39641634,22.6455183,0.312388474,0.489366875,-0.017615196,0.133333333,0.133333333,0.133333333,-4.36000061,235.4242926,293.0347085,0.17211651,0.294628771,237.5610912,264.2295006,290.8979099
1713,243.4339989,251.2717411,29.26910888,80,-1403.829971,-684.4100189,252.8099976,265.6000061,278.3900146,0.330338381,121.1783077,50.89607623,13623865500,1.500459408,0.110397182,59.2223477,0.859899483,0.839415034,0.820093343,33.3528156,1.863099017,-60.75688096,-0.088168939,-0.126748357,0.073601993,0.7,0.7,0.7,18.98001099,212.7020298,274.165968,0.891221468,0.695209535,208.1357699,243.4339989,278.7322279
1714,244.2939987,242.4671995,33.13715794,65,-580.7000275,503.749939,246.2100067,255.534996,264.8599854,0.294443558,-22.46223312,49.51530906,15342801500,2.388168267,3.258318966,51.04697233,0.119760585,0.260986256,0.396598284,-3.525360599,138.0907422,146.6476971,0.406621535,0.351809813,0.000913096,0.033333333,0.233333333,0.073333333,0.220001221,221.7299562,266.8580412,0.428115814,0.450289079,225.5363697,244.2939987,263.0516277
1715,237.5309982,241.1681735,36.95047268,75,-1210.329987,109.1000061,235.6799927,250.269989,264.8599854,0.333552262,97.55896164,64.6698642,15509041000,4.723751452,3.739559265,64.94150075,0.896412762,0.965470921,0.973221111,47.89296105,150.7088995,98.04607234,0.338677171,0.215584509,-0.009412207,0.766666667,0.666666667,0.746666667,-2.440002441,206.3551303,268.7068662,0.828603374,0.491691577,221.0524491,237.5309982,254.0095474
1716,255.6405014,269.0599835,25.17247648,-55,1620.310089,-3391.319977,230.1000061,260.9750061,291.8500061,0.409593907,29.16879972,67.41995345,15239435300,-5.014581542,-7.637315723,45.18771945,0.608626131,0.712497961,0.823357916,26.38958217,-259.5336726,-343.6713949,-1.056775793,-1.044562333,-0.031779564,1,0.966666667,0.993333333,-8.510009766,215.4130583,295.8679445,0.598309584,0.902626871,193.0722219,255.6405014,318.2087809
1717,169.3525002,167.8829653,18.18055016,-80,-760.6399841,-634.7599945,152.1999969,165.7099991,179.2200012,0.253068094,-210.2429212,38.35444593,13378550800,-3.629631532,-2.685415267,31.8553241,0,-7.40E-17,0.045769189,-40.11788035,-84.84923796,-69.08134429,-0.386969573,-0.397177984,-0.046777731,0.2,0.1,0.18,-7.180007935,153.8641036,184.8408967,-0.127001881,0.535407881,158.2046159,169.3525002,180.5003844
1718,219.0070015,220.8685969,23.49685396,25,-1109.860016,-447.6199799,219.8699951,227.4349976,235,0.199331469,79.58545776,72.07384383,15346629200,1.622286413,0.901413574,55.43161166,0.901385541,0.919451314,0.944700049,23.77069048,22.17342832,-12.86828194,0.040644692,0.001188842,-0.010564086,0.733333333,0.933333333,0.773333333,-2.419998169,202.4286137,235.5853893,0.767305655,0.649694525,209.9263055,219.0070015,228.0876975
1719,313.4540001,315.9062876,37.49616766,75,771.0300293,1556.410004,324.6799927,343.3049927,361.9299927,0.444953424,42.56011808,61.27070853,15669694700,7.591421412,8.142377375,60.81745022,0.524650058,0.682989674,0.806492362,21.26730053,298.1768266,278.9852043,1.023278362,0.85459508,-0.016977776,0.4,0.466666667,0.413333333,-5.699981689,241.0044165,385.9035837,0.634134757,0.487404738,272.00235,313.4540001,354.9056502
